Predicted_Time,Actual_Time,High_Risk
4.46152213832095,2,False
5.089132019254352,4,False
7.581594913196256,10,False
6.0838894378785175,4,False
7.465706304869188,9,False
7.506536464055085,8,False
7.002944126339701,7,False
8.731465221761042,10,False
8.155836004364984,8,False
4.162666563975375,5,False
10.276895442379324,10,True
3.9149268675130227,4,False
6.922663405857596,5,False
9.12258213056243,9,False
10.476259489612731,9,True
5.9478428694995005,6,False
6.850502575954212,10,False
3.0673951378560806,2,False
11.465420267236386,11,True
3.2611563101456404,6,False
10.986552828938967,11,True
9.732657871422155,13,False
7.239340624240414,9,False
4.0228164641473185,5,False
8.426193517655191,10,False
4.161036610826331,2,False
9.438731019313115,10,False
6.0695340896765,5,False
7.633644349428077,7,False
3.5127177052797265,4,False
7.697159853392906,7,False
3.507549025136686,4,False
1.2190712570991948,1,False
2.646230869101073,4,False
4.716998736046508,5,False
1.6907633050764748,1,False
6.630208481610177,6,False
7.491381734368977,6,False
11.761356763291705,8,True
5.235811048966774,6,False
5.323688729597141,6,False
3.6934656181326075,4,False
6.80207442586626,8,False
4.432406887973112,5,False
5.708705835472594,6,False
12.421768444833463,9,True
1.16973465977898,2,False
6.174168267891836,7,False
7.991090048027473,12,False
10.497923341155365,10,True
7.448721313504663,7,False
8.377924985989514,9,False
7.040800496796462,6,False
6.030346480618658,5,False
7.420155896168828,7,False
3.690095193359878,3,False
10.832602446084202,7,True
9.02906031143562,8,False
6.765220954424362,6,False
6.159913726231692,5,False
5.5584927148150145,7,False
6.610769729679017,10,False
5.014488657286402,6,False
5.392611643106415,3,False
6.151066669184592,5,False
6.714671685074216,8,False
5.145363068138419,6,False
10.446845797038065,12,True
5.422387904219932,5,False
2.882612724656449,2,False
4.200802240282773,5,False
8.419970207397157,9,False
9.734346001082073,8,False
7.238061492122358,8,False
9.704385245774255,12,False
8.163685051998185,9,False
5.112127354184825,5,False
8.366366779357769,7,False
8.72359811729069,8,False
6.1048787302287995,9,False
6.475121750324469,6,False
11.610213761940585,10,True
7.606194215841084,8,False
3.5314818412575484,4,False
6.20630549130665,3,False
7.144369797138341,5,False
3.4390792333304994,2,False
1.9420077161902496,1,False
1.4686464132311823,2,False
11.27013247194761,11,True
6.603981070916488,10,False
5.7993731418984025,8,False
9.434683195727507,7,False
8.275628587875929,9,False
8.411497965634963,9,False
7.328010358318404,6,False
8.918494956830667,8,False
2.3537745953110676,2,False
12.037171371684282,12,True
8.460999054495963,8,False
11.864188954636946,11,True
10.74204535224229,8,True
5.218617699478468,5,False
5.77713103018081,6,False
5.592927000565686,3,False
4.016541226526584,3,False
3.6940909136241986,3,False
10.857609321208775,15,True
3.269005758522971,2,False
9.787596138002053,12,False
9.93269206932671,13,True
7.6074536918002345,7,False
8.290167784257978,6,False
4.9169946651113206,3,False
2.3852786027265562,3,False
8.762287230579547,11,False
9.972460358267476,8,True
3.6981437062000535,5,False
8.187898750984884,14,False
3.7878592124647144,2,False
10.372567643456536,10,True
8.793303829612091,8,False
6.4411515256751235,6,False
2.7896988383660903,0,False
4.104709637512892,3,False
4.802024792921607,5,False
5.19232447863531,3,False
9.046203575949612,8,False
11.865045410242546,12,True
7.574644263350286,6,False
4.745743981774607,3,False
5.308227180725671,6,False
9.049762884761162,9,False
9.95814707266494,12,True
8.201091146722256,8,False
2.6531628797727462,4,False
1.7878286587533587,2,False
2.6019654244880392,4,False
4.306707884484172,7,False
6.45860748379172,7,False
7.432772804417852,7,False
7.810095369073368,5,False
9.730998935804442,12,False
9.591736632818101,6,False
3.635851935753048,1,False
8.966872164743767,9,False
7.972132881933787,10,False
4.200700340169893,4,False
12.465875625533641,17,True
5.358416433579736,6,False
8.992489035451282,12,False
3.060562685247377,2,False
4.330049095166811,5,False
6.9187487647682815,5,False
7.283554543418722,9,False
4.700917206010822,5,False
4.3870511380533,2,False
5.559195561467247,6,False
3.7438412929977716,2,False
5.242699850032411,8,False
4.251209133926523,5,False
5.807324955933333,4,False
3.6243014166539416,3,False
11.28734380548185,10,True
8.938990290050317,7,False
8.375481404060324,12,False
4.762820816519605,7,False
3.579719872366648,3,False
6.328819534475625,8,False
3.4964147640442538,3,False
9.342481551735467,11,False
3.176972473564386,4,False
2.930720562189886,4,False
6.53760250189861,7,False
4.401412306122369,5,False
1.6859529749612756,1,False
3.4787516458744303,1,False
4.991512527085693,5,False
4.282130919782252,3,False
4.511806410143733,5,False
6.152925616091831,9,False
1.7516525972811108,1,False
4.104376984726342,5,False
3.4678263745400546,3,False
2.9455718797086057,2,False
7.281859351103839,9,False
2.6599127466967936,3,False
1.5433042252882485,1,False
5.599402759029216,4,False
5.403984073921851,8,False
5.360956000169298,5,False
6.383828435888654,7,False
12.146296201836485,14,True
1.053199641422891,2,False
5.955948341475738,3,False
9.194822027143495,11,False
4.600209002549249,5,False
4.450108389322822,5,False
8.06768550949174,6,False
6.431362865594765,7,False
5.794187786072966,7,False
5.080721187391047,2,False
7.188263716566943,6,False
1.2498719215208318,2,False
6.367475292941051,9,False
6.784053045653061,9,False
5.487834034001439,8,False
1.8965116002207045,3,False
5.26193782886287,7,False
5.595903037982906,3,False
5.715718907719817,4,False
5.106431825736647,7,False
10.990571822203457,13,True
6.235829787969537,6,False
9.611897087064015,12,False
4.484273146819824,5,False
3.3050882234260928,3,False
6.33063794055366,6,False
1.668362020903773,1,False
6.385733985590747,5,False
10.02120363620272,12,True
5.546224042157346,6,False
8.08757381760098,10,False
2.0231023266045147,2,False
8.241591054327067,10,False
1.0913954319011445,2,False
7.245305886672388,7,False
5.768737940671347,6,False
11.956291513731713,13,True
6.169871636029853,7,False
2.1391176555110416,2,False
2.1390008892840786,2,False
4.862091031732023,5,False
4.327767612744905,5,False
2.63789408922207,4,False
1.5250500762047787,0,False
4.3860122694360175,3,False
8.228867797772272,8,False
1.763740543711699,2,False
4.77920240882641,6,False
7.623023338661144,4,False
2.441804557799882,3,False
8.44828558294832,11,False
5.123705289588353,4,False
2.2577705608671863,1,False
8.267831660833208,7,False
9.016789029630115,11,False
6.430038622455043,4,False
4.616165707822564,6,False
6.944234979719672,5,False
8.6466094681359,8,False
1.3470798471293497,2,False
8.126919971237484,12,False
5.138735847885988,6,False
7.253094412678578,10,False
1.063204668780572,1,False
7.856251371091137,9,False
10.406413371120664,7,True
4.805225175619863,7,False
8.801044188146921,6,False
9.360394420039242,10,False
11.417186097266685,10,True
3.1922644475127164,3,False
9.288436239665774,6,False
2.923737460874247,3,False
5.303200888831399,5,False
5.278401998188944,7,False
5.20008164335502,6,False
7.6635900023303885,5,False
1.2927231590462176,0,False
1.0778977348845027,1,False
2.4780392992126448,1,False
7.185216730245545,5,False
8.450538168265334,7,False
6.62243866936819,5,False
7.254751688805738,5,False
5.540778880083828,4,False
7.989348611689105,7,False
3.3716729397398195,2,False
10.399658850199973,11,True
3.40360642846833,1,False
1.8357710273762677,3,False
4.733445257142913,5,False
4.376769661604051,4,False
7.641006918863719,8,False
7.136312925643481,10,False
10.240243945113466,11,True
1.5006297419222854,1,False
1.000793512755969,0,False
5.898235614025456,6,False
9.195041186337843,8,False
4.432685352563,6,False
7.072876773463984,7,False
2.596868252010548,2,False
9.272181633152384,11,False
7.7113696437511186,6,False
7.884272938052357,7,False
3.2127220146573867,3,False
9.207918256434949,8,False
9.864528293892866,12,True
8.437698349305235,5,False
4.342964611871225,5,False
6.61885429089898,9,False
2.2875820943616656,3,False
9.6635981241719,8,False
6.34854032179691,5,False
9.932613846282257,9,True
7.833301952088062,7,False
7.745780203307171,6,False
6.4518952829261815,7,False
7.491888487144943,10,False
7.639387899350181,9,False
7.591656873762842,8,False
1.3379565155673552,2,False
8.011139057955956,9,False
4.576557761210605,5,False
12.343870652581874,14,True
4.590399966090782,6,False
8.50325893717087,10,False
6.510616630984088,6,False
2.823519317606033,1,False
7.572392564276943,9,False
7.342200268478753,11,False
10.150995443740847,10,True
6.883684570994181,6,False
7.231190570523368,8,False
5.280140561013645,7,False
2.3708239881389757,2,False
5.906549984432201,9,False
10.028828529838206,10,True
9.594926367134587,6,False
4.8122969639691515,6,False
7.026778180247055,6,False
7.386476521805504,10,False
4.7762391958786825,6,False
3.4937216264227495,3,False
6.398900744563543,6,False
2.402747258673485,2,False
5.937753427761233,6,False
10.771613665354947,10,True
2.799944984912155,4,False
7.47613292149236,8,False
7.7149972906642645,7,False
1.0343710418935483,2,False
5.4249156562788565,5,False
9.58790070979025,10,False
2.1590168972153228,1,False
7.834857577184833,7,False
6.57813312040772,8,False
7.5609260225173704,5,False
7.0626376368648796,10,False
9.98482215524713,6,True
4.209949236034546,5,False
8.264204093343015,7,False
5.91165826514707,7,False
8.324756929232308,6,False
9.546624086571907,13,False
4.187610084637902,3,False
4.9844763781443255,4,False
6.949993536532142,7,False
6.620034316411782,6,False
8.897172754953374,11,False
5.76615522188058,3,False
4.570159840223241,4,False
7.956901362703482,11,False
7.018473585094797,9,False
8.228862457859211,9,False
1.7934274096145986,0,False
7.604394843832937,9,False
6.338862442469259,7,False
6.698648993139297,5,False
6.34061264837243,6,False
11.050640296397727,12,True
4.5021770294767,3,False
4.601899973902275,5,False
11.846113969971949,10,True
7.9590388570363055,11,False
5.123192484537116,7,False
7.473545862140493,6,False
1.5175501240089098,1,False
4.017003181466414,5,False
6.76072409266711,11,False
4.702627338513745,6,False
5.635869639096121,5,False
3.185829684306484,4,False
8.836730596105374,6,False
1.5867512317332944,1,False
3.077863508309993,1,False
8.274317083198197,8,False
7.188636360617752,7,False
8.383564529074306,7,False
6.372526579238821,4,False
9.510083244832085,8,False
1.9658380302886895,3,False
9.057847755759894,10,False
3.474235732874212,3,False
6.516834713891341,6,False
1.9990393615269832,1,False
2.0660476427717844,1,False
1.7834909431385189,2,False
5.7846865873599445,3,False
6.935520570862472,7,False
5.31086607641482,8,False
9.578020266299742,8,False
1.7578711924019101,2,False
4.956816223282861,5,False
4.237823529061501,4,False
8.006716421130541,8,False
6.341378142736131,8,False
8.153502845397238,8,False
8.038242266382365,9,False
5.098343460327309,6,False
4.997554296256889,6,False
5.970554852836082,6,False
7.857904550007126,8,False
7.878416037059464,7,False
1.2413245091381482,0,False
11.481415583594417,12,True
3.138519907944781,4,False
4.36931967445734,7,False
11.4615227724939,11,True
11.852100590388533,14,True
1.3014295896553048,1,False
6.95393355236414,8,False
8.310978331535228,10,False
8.297602757154621,9,False
9.698022566396364,10,False
7.180990006311599,6,False
2.277934649486533,1,False
4.81267809996489,7,False
11.05139009435367,10,True
9.137444201991133,7,False
8.880534756670656,8,False
10.72341199834883,9,True
3.2528483007255966,3,False
5.683184608350229,6,False
8.338002927774868,10,False
7.520425282678819,11,False
5.290762303022781,7,False
7.198930652199966,7,False
2.183068124003274,3,False
9.776652491619751,7,False
2.9357384087501073,3,False
2.0583047859146957,3,False
7.646174766941377,11,False
3.060821447919473,4,False
8.012824375417557,7,False
5.626927130289175,5,False
2.670066617912121,4,False
4.611246543777077,3,False
11.208185587891577,10,True
1.0749239746814299,1,False
1.7023602094376145,2,False
7.1637644855525275,8,False
8.177839916438309,10,False
7.40628035084416,8,False
4.657329620656347,4,False
3.3076957631585513,4,False
5.461576818284236,6,False
5.086591520640484,5,False
4.416405269877531,7,False
4.576308401511131,3,False
7.4125782258643556,7,False
2.645743487302264,3,False
8.129260627354558,8,False
6.48970450305609,8,False
5.474943950524597,5,False
5.020327767766002,4,False
1.251084474924979,1,False
6.231664474546392,7,False
1.7736673786812842,1,False
8.643744941209107,10,False
5.380459665136308,5,False
7.647943339739851,8,False
8.628632838063343,6,False
1.1399997532520594,2,False
9.440727482310809,10,False
8.614162309420692,9,False
5.540531537578168,6,False
1.5336231229853086,2,False
8.19433197576345,11,False
4.782419635939978,6,False
1.2298782246022357,1,False
11.683303389722894,10,True
4.59967290649902,5,False
5.219163934087942,4,False
10.133026052650383,12,True
6.726502817077936,8,False
7.851436400670286,10,False
3.7621242654520612,4,False
4.326324386976413,4,False
8.590973908573156,8,False
5.947997245832883,5,False
8.470757168773652,8,False
10.783254110528468,7,True
8.988833311488513,10,False
6.835033567739748,7,False
6.941355118148339,5,False
3.9570775224502723,3,False
7.077213855081753,6,False
2.1906665234094884,1,False
9.682026126737174,7,False
2.8177838699988245,4,False
1.4020375558002218,3,False
1.8712588970002733,1,False
6.36845867711902,6,False
9.641425380729753,10,False
12.461515985395476,18,True
5.307173188740091,5,False
11.007146684550332,17,True
4.118148610552652,6,False
8.474915355236448,7,False
3.6555628231880313,4,False
8.69590196519635,10,False
6.801817677882784,10,False
11.376114652004029,11,True
2.8224735964289747,3,False
1.4353853908575696,1,False
7.420787905441255,11,False
7.854176070127276,8,False
11.997509719886114,12,True
9.428479268219395,9,False
1.3173434415495189,2,False
4.385903892374479,4,False
5.9025713456991795,7,False
6.718558862170925,7,False
12.587001585340836,11,True
2.1632778716527143,3,False
7.316600334009517,7,False
7.7189447335279535,8,False
6.274459198943691,7,False
9.46369702002864,10,False
6.565637948451936,6,False
2.931841297550159,3,False
1.3450586794202923,3,False
6.217753682059595,8,False
3.5590814613416084,3,False
4.323704126025942,5,False
5.4269570537943554,8,False
4.234366718825938,5,False
3.12527791336614,3,False
4.516456001836108,3,False
5.412152945568655,8,False
7.303799500896428,6,False
7.121299817134279,7,False
8.353367114370945,8,False
5.19826525954603,4,False
3.081567803906777,6,False
4.6604767627316495,5,False
2.976714915186607,2,False
6.802188569545353,6,False
10.39795694612033,9,True
4.338873675318085,6,False
11.912587877518321,13,True
2.8363562026900535,5,False
4.9386664524573884,8,False
2.7239958947488567,3,False
6.273788922101335,6,False
2.888677845102049,4,False
8.521393078080443,6,False
10.148425771648181,10,True
6.986642189538926,9,False
7.958403094745095,8,False
6.604030064250894,8,False
3.4128038711975304,2,False
4.696513723956082,5,False
6.655881564624917,4,False
6.76111320158329,6,False
2.616502291103739,3,False
6.401314757668629,5,False
3.514924313978847,2,False
6.717567163444326,7,False
9.768059964878214,11,False
3.450869526464608,2,False
6.578702223216707,6,False
3.471344625211123,3,False
8.240934008407212,8,False
5.469170243381145,4,False
8.092693663664386,8,False
2.457026401352697,1,False
3.1956566793266177,4,False
5.870136457246684,7,False
12.487985247205234,13,True
5.332480660690834,5,False
1.2959486892417846,2,False
6.84258703536009,6,False
8.949804187397628,6,False
7.551971699630785,7,False
9.727380235798286,12,False
4.319546653624956,5,False
2.1137423373143562,2,False
6.769970839089719,5,False
5.745458979313307,8,False
5.535121000717073,6,False
11.064487357657816,9,True
5.513947813751191,4,False
8.164406129395536,14,False
2.3975123779561898,4,False
3.4521997319322106,4,False
11.746463867192553,14,True
5.14711531511525,6,False
7.177703617804515,7,False
5.048471170400143,5,False
1.2937346541495076,0,False
7.249042374771985,9,False
6.039542805879309,9,False
8.888784685315,7,False
3.6450069212927034,5,False
7.1266969669476685,7,False
6.54818312563482,6,False
7.6566264969484426,10,False
11.341387855138802,9,True
5.559917717584476,6,False
8.008197561405462,5,False
10.952912458747061,10,True
7.533881802220127,10,False
5.545798365289734,8,False
9.444368533584957,6,False
1.5959271003831574,1,False
5.19701235496616,6,False
11.404106686592081,15,True
4.5070326893737445,4,False
2.6414492518523955,2,False
2.398786603761737,2,False
6.660060968966105,6,False
1.6554929946825458,2,False
2.977859656620168,3,False
6.172908340364172,9,False
6.873143296155497,7,False
7.3819319149251985,12,False
1.140716062612591,1,False
5.721900968793252,4,False
6.970851286611278,9,False
3.446584587334998,5,False
6.392055980487572,7,False
2.8813024592619105,5,False
6.776010532979024,6,False
4.162380354815708,4,False
3.675224650175485,5,False
2.042559370584182,1,False
5.000037348581429,7,False
3.3004117915465656,4,False
3.0094412714201564,3,False
3.356516939357774,3,False
4.757919023223454,6,False
5.946320705114703,8,False
9.963358949921119,7,True
7.729078413021889,6,False
3.4944225278117313,4,False
2.720935962162584,2,False
6.029362700105929,7,False
7.958439847875699,8,False
10.763373559188636,8,True
3.879941946474585,3,False
8.029632213435029,11,False
2.9199434546630663,4,False
7.3954785859106815,7,False
2.8390605485649227,3,False
1.5907511161171257,2,False
7.116674372181446,8,False
4.465585631015965,7,False
7.628576585848339,8,False
7.7491141119482645,9,False
7.459741372485931,12,False
5.782490943676912,3,False
6.808893133084964,6,False
7.969997416585038,7,False
5.023503961110693,7,False
8.093877681014217,5,False
4.673062475475595,6,False
8.232259615181688,8,False
7.162354219072855,9,False
7.708708230288498,9,False
3.859567314893655,2,False
2.097419876626888,2,False
8.289838851555286,8,False
5.840562177100494,5,False
6.7156140007641465,4,False
7.026401675674513,10,False
8.8875655045478,11,False
4.362950197225814,1,False
6.908783822551951,6,False
7.7833575952640945,8,False
7.026901049256315,7,False
3.700064402868735,2,False
8.379959177794593,8,False
6.997356128618642,6,False
5.467278403104746,6,False
11.45319851652705,13,True
4.094538523015407,2,False
9.300634535752014,11,False
6.551727704338177,5,False
6.569988308303078,7,False
6.922747168650509,5,False
2.2261108201748607,4,False
5.599885827746052,6,False
3.1797277196791285,4,False
8.793347362691415,9,False
7.663552952918175,6,False
3.312201123146723,5,False
8.374013712217442,4,False
3.2187898479415447,3,False
9.645012936253895,11,False
1.3122916311067332,1,False
9.512619657321366,8,False
6.6664440230908495,7,False
10.716355269189194,10,True
1.4674169393533907,2,False
4.588479878308809,4,False
1.7591535022417855,1,False
4.897427310876525,6,False
5.069478819996743,5,False
9.330371874602903,9,False
2.689836810203161,3,False
8.918695843315446,11,False
4.4126958867205115,3,False
6.45871180052628,7,False
5.359988601077626,6,False
7.998191380429946,10,False
6.214723070374194,7,False
5.436788984220676,4,False
5.8371192835107895,5,False
12.468493554419574,15,True
3.5014912763760986,4,False
11.456980515262659,10,True
7.383674647215098,6,False
7.259991485482218,8,False
3.1809776790108195,2,False
2.793092898857357,4,False
6.655036246463172,8,False
8.162362128940066,7,False
9.048891054706742,9,False
3.434049597128767,3,False
2.2885049173573444,1,False
6.014669875291576,7,False
6.650497987230689,3,False
8.094651769684205,6,False
9.307590519465677,9,False
2.4193596452956845,2,False
7.660115698063658,7,False
5.402073465467599,4,False
7.844582298711285,8,False
7.114780868201896,10,False
8.875496291235464,7,False
7.353771846562351,7,False
2.2822518247980668,3,False
7.700058010509094,6,False
3.3449943129146074,5,False
6.319022417002249,7,False
6.8894159015212555,8,False
3.2343413679422746,2,False
8.134913556637148,6,False
4.60700326699308,3,False
9.111106038526636,8,False
7.871564563715402,5,False
9.472421012800083,11,False
1.0661644594648134,1,False
7.42687469707239,6,False
2.476744389522362,3,False
10.33520698367586,11,True
9.279795003573234,8,False
2.904079598953163,2,False
2.6067215214009796,3,False
2.9906741414938276,4,False
9.592484315693767,10,False
6.950058294153983,10,False
7.600023411649253,8,False
2.7515043628399853,3,False
1.8898898918914764,2,False
7.213960319792136,9,False
6.87304021591997,5,False
8.214493573556583,9,False
5.507017708662031,6,False
6.728554450685081,4,False
8.399362471876577,6,False
9.292188261391885,9,False
5.325382994293305,4,False
7.156317149495887,8,False
10.747149766717953,8,True
3.1044330272336653,3,False
1.4471990440778333,3,False
7.1430807443170306,8,False
4.464708495693297,3,False
8.011232474588324,5,False
1.1567164857964585,2,False
3.712564237422931,6,False
7.538537621700461,6,False
2.7225042703982023,4,False
5.855294969685795,10,False
7.585001195645122,9,False
8.73496465023958,10,False
12.677269622994384,14,True
11.354920084599684,12,True
7.537905346266245,7,False
6.76492586713896,9,False
4.770678158926056,5,False
5.819332107333105,6,False
6.405490937926432,9,False
6.846051204772102,6,False
7.050578230077238,5,False
2.924393475750359,1,False
6.091836017170989,7,False
9.693829667042568,12,False
6.732693490446006,4,False
3.8582886623054837,4,False
2.503633854878803,2,False
7.191605084483702,7,False
6.7202993746689685,8,False
11.400417284536625,9,True
9.437266084009572,14,False
11.847524897509405,12,True
1.6711702450175325,3,False
4.98322851675029,5,False
7.711338380199473,7,False
9.499755044456233,5,False
5.550345860120489,4,False
4.299791347609993,4,False
4.722471491151836,4,False
1.8942577260578242,1,False
8.301322235589744,12,False
5.770478940149906,3,False
9.573662884170552,11,False
10.351311898765676,10,True
3.586021145380709,3,False
2.1520410302618913,2,False
2.639764922390829,4,False
3.3754780444603383,2,False
5.787847564322973,8,False
6.249393442301102,7,False
9.00353037184502,8,False
9.646069510293211,14,False
4.888183477357531,5,False
4.3441686115168,5,False
2.97852008741616,3,False
8.693422330358572,10,False
9.449263112035696,13,False
6.246588029070319,7,False
7.525904555470463,8,False
4.575705287714521,5,False
2.666293734901595,2,False
7.3362194172039175,5,False
5.069849608049873,3,False
7.978525454446821,5,False
7.125624020964602,6,False
7.020752884466509,6,False
8.21461644080228,12,False
3.8405758844685915,4,False
8.674853590077088,9,False
3.3355254249101716,2,False
3.446668260399702,3,False
4.649602865077894,2,False
5.442512781207347,7,False
2.3250582373353126,1,False
5.399272761743619,6,False
7.610331036488477,8,False
2.762656812677398,3,False
7.196235188391011,6,False
6.4528265225557755,8,False
7.966456986068808,7,False
5.890001799737499,5,False
6.060760047900471,9,False
5.139967940188624,2,False
8.236829775530108,7,False
9.457338199007225,11,False
5.092731641098828,5,False
7.9755934143710405,6,False
7.987094500690645,6,False
5.618951918800186,5,False
8.16074536585326,9,False
7.628430275994373,10,False
7.217552468561508,8,False
8.021165875915951,7,False
8.4102441996644,10,False
1.7955959278863443,2,False
6.425827772405208,7,False
5.575934903050296,4,False
9.924063048220903,10,True
3.527892188359761,3,False
5.91837709744267,7,False
8.113052791756196,6,False
7.205560525065259,4,False
5.936705487059198,4,False
7.1025941227294735,9,False
7.507569544219392,8,False
9.632978723257917,8,False
5.96471750292909,7,False
3.7962426493560524,3,False
10.112053422190346,11,True
10.445085868324252,6,True
2.025938764128859,2,False
11.443453302672253,12,True
6.720801203522152,7,False
5.241912615301672,3,False
10.94823108256159,10,True
6.228580550019319,4,False
11.322520072885762,8,True
1.3061013957867056,2,False
3.109276981893747,4,False
8.998401578350546,10,False
8.156492739131412,11,False
6.440398017047777,7,False
1.6807764407541068,2,False
12.26832210362548,13,True
9.090052674117608,10,False
2.999816833699808,2,False
7.488443456790023,7,False
4.820246546923286,3,False
3.215701527090224,2,False
5.684270033560431,5,False
5.6409793011449585,6,False
4.218365440632191,4,False
11.34198015562651,9,True
1.523486121573935,1,False
7.712499875413248,7,False
8.373336174100306,10,False
10.266424039705,16,True
3.4236223646454245,3,False
6.590017640519099,7,False
8.609223759743182,6,False
2.0325933598123624,4,False
2.9840668647021396,2,False
1.317272123206494,2,False
6.940610988105198,5,False
0.9214311987435,2,False
10.130218451042913,7,True
5.447056843422111,3,False
6.916364734423754,8,False
5.3466688388814365,3,False
11.659589551134076,10,True
7.155575453552255,9,False
5.974597154409356,7,False
6.231384895764865,6,False
7.541398038611052,6,False
3.109954470183566,4,False
6.074649098883555,4,False
2.4250342480986466,4,False
7.48542423946749,5,False
8.190207889577623,11,False
6.921324482070519,6,False
4.1697615583324605,3,False
5.973431614140781,6,False
3.6373780914088374,3,False
5.744073100347428,6,False
7.695868178911627,5,False
2.820819191892168,4,False
7.863539438284248,9,False
4.540989383555614,6,False
8.416158275945293,7,False
4.876662153976824,7,False
3.6163931371514115,4,False
8.10729924324876,6,False
8.783069312279816,10,False
7.424592467058947,7,False
7.2379609415477235,8,False
1.6717461674297915,2,False
12.301048211432075,14,True
10.340447012648687,12,True
4.763301206469144,5,False
6.991405796259494,5,False
8.444843640370696,6,False
7.136873702389226,7,False
3.8442764725423273,3,False
6.624453021714883,5,False
11.928728983243497,11,True
6.575734507011502,8,False
10.25813488357122,11,True
8.000174099237253,10,False
4.368487532848761,4,False
6.69490109210618,6,False
4.8110712421421775,4,False
4.5613527776839895,4,False
3.31801302480722,5,False
9.801084408255408,14,False
7.398253159538909,8,False
3.9525351541045466,6,False
7.1965727474410235,5,False
5.689903312808335,6,False
6.0717643953639255,5,False
4.063132520574904,6,False
6.128178458762452,3,False
7.059137879537173,6,False
5.247388135707286,7,False
10.11595470107653,11,True
5.3345036132442685,5,False
5.671043968008707,5,False
6.3195599041928645,6,False
6.762783590447035,11,False
5.976500507748979,5,False
6.322223762936357,6,False
2.792824120004144,3,False
8.852331368380245,8,False
9.256660016347862,10,False
7.782224152099036,5,False
5.663219067847779,4,False
10.28943911049479,10,True
3.882381413019752,4,False
7.579806659093064,7,False
10.598081132051389,14,True
2.2042408124393136,2,False
5.658390282497713,4,False
2.758904170963614,4,False
8.263211285934037,6,False
8.739219702106668,10,False
9.696749251248074,9,False
2.05556244514547,1,False
9.200694592591779,10,False
7.641253782114557,6,False
6.72098940363608,7,False
7.463204782578922,7,False
5.769614326266826,7,False
2.158568003939388,2,False
7.224578993612436,8,False
6.637015818371435,4,False
11.659339694603464,7,True
8.204177669991719,9,False
6.707415257050697,8,False
3.0197852952562023,4,False
7.385641352519744,7,False
5.0287068880245,6,False
8.02958565154558,7,False
8.069512448673315,10,False
8.530901135827811,9,False
11.27325441270078,12,True
7.5740948748282975,9,False
5.9949615119617565,5,False
8.615966157630659,13,False
3.483724995952334,3,False
8.331351620241584,9,False
5.610808577281464,4,False
7.734304448166644,5,False
2.426080020496493,3,False
7.818722137055169,10,False
3.6175914502441167,5,False
4.076046041486659,3,False
10.613891009628386,14,True
6.198781299606662,6,False
1.882456739295363,1,False
6.334820473284982,5,False
2.9455764622056857,2,False
6.318350588103337,4,False
4.537445864830193,3,False
5.023650963441424,7,False
4.691687529661488,4,False
8.271204672645208,7,False
4.272678661126614,6,False
5.171294567554328,5,False
5.971232913143358,8,False
6.124837234237658,8,False
10.397984061173553,12,True
9.832611725585375,10,False
6.484639262862894,4,False
5.828818791580719,5,False
6.790022631584751,9,False
8.077948152350327,10,False
8.013609104864543,9,False
6.5714770647218375,9,False
9.934985544417216,11,True
10.361353013557359,9,True
3.512560884539722,4,False
9.502861435495742,8,False
7.1918140717893335,7,False
6.9575750080073275,6,False
7.198712671527237,6,False
3.851302402501432,5,False
5.480216337315286,8,False
3.108712835576884,3,False
5.910294260219471,6,False
3.1547783109857264,4,False
5.756779365918666,5,False
5.753600345748386,6,False
9.4027778118153,8,False
6.4082885198277975,7,False
6.525071353709602,7,False
5.483612540440513,3,False
1.1206231982715247,0,False
8.922095036305954,11,False
10.149654949176256,6,True
11.336449420657125,8,True
7.434198678219822,9,False
9.125014004964008,8,False
6.401350448123801,6,False
5.795793295986918,3,False
8.112706663379548,5,False
8.396397275291115,7,False
6.253433007310511,7,False
1.7156261068102339,0,False
3.243037289337245,3,False
2.245965275776104,2,False
1.8485689316900338,1,False
5.240953247598049,7,False
7.6463764776293655,7,False
6.679054859436702,4,False
7.700598827082667,10,False
3.373546775812511,3,False
11.507991381828433,13,True
2.3908089231441156,3,False
9.296103794180498,9,False
5.964475230536417,4,False
8.021592163680985,8,False
8.448913538067806,5,False
2.93118907937313,2,False
8.822434967427029,9,False
1.8624012894848558,2,False
6.408576268966023,4,False
3.5908127281551505,3,False
5.053217142007393,6,False
8.154436057892589,6,False
1.4794481652251639,2,False
8.850085003534655,9,False
11.992991992708312,9,True
4.092564654497371,6,False
9.368510402927942,9,False
1.1024625610713752,2,False
3.0702383265126096,3,False
4.704439006870384,5,False
8.159078277968028,9,False
9.593415172563786,11,False
7.8347495010009505,6,False
6.680438332388878,4,False
7.542783543248018,5,False
7.305521513624116,6,False
5.60495560798737,5,False
7.003974636175077,4,False
7.990567196875261,8,False
9.576359252914994,13,False
7.468912392067436,6,False
10.463847774067279,10,True
2.5819289539056793,1,False
11.746217637112427,10,True
8.33763340032182,11,False
8.25268516271548,9,False
5.793988895864812,8,False
7.47044820408183,9,False
7.0930139931546785,9,False
5.786022069473102,6,False
11.858341493949814,11,True
7.279382072346589,7,False
5.604697197079533,6,False
9.504044360133628,13,False
8.420198472310577,5,False
5.793124231052472,5,False
6.93893377612943,5,False
6.440826375984391,4,False
12.571015132339499,8,True
5.891536722155227,8,False
